user_id,product_id,prediction
1452,38,0.00000012683015882
1452,39,0.00005631611929857
1453,0,0.01691423915326595
1453,1,0.02890535071492195
1453,2,0.08085510879755020
1453,3,0.03047406300902367
1453,4,0.00000000002664247
1453,5,0.13964906334877014
1453,6,0.04866654798388481
1453,7,0.00000000000029757
1453,8,0.05888498947024345
1453,9,0.02001672424376011
1453,10,0.02143218927085400
1453,11,0.00000148356161844
1453,12,0.01877333410084248
1453,13,0.00000000006953726
1453,14,0.00000000000093201
1453,15,0.07803029567003250
1453,16,0.00000000079910645
1453,17,0.00000003832316153
1453,18,0.02386264503002167
1453,19,0.00000000092379027
1453,20,0.00000000000000000
1453,21,0.00000000718015025
1453,22,0.00000000000318614
1453,23,0.00015587559028063
1453,24,0.00000000000000000
1453,25,0.00000584928238823
1453,26,0.00000000004920221
1453,27,0.00000007063376728
1453,28,0.00000000000016547
1453,29,0.03017322719097137
1453,30,0.09872847050428391
1453,31,0.01548359356820583
1453,32,0.02966653928160667
1453,33,0.00000000000350258
1453,34,0.00000000000000379
1453,35,0.00000000021721748
1453,36,0.00000002788566533
1453,37,0.00000031925861776
1453,38,0.00000121772552575
1453,39,0.02054446935653687
1454,0,0.00000023303218200
1454,1,0.02657230570912361
1454,2,0.00000000082427937
1454,3,0.07140574604272842
1454,4,0.00000000005402940
1454,5,0.18955299258232117
1454,6,0.10126125067472458
1454,7,0.00000000004380386
1454,8,0.06493657082319260
1454,9,0.00000000001896614
1454,10,0.00000000000063138
1454,11,0.00000000051506188
1454,12,0.00000000000030810
1454,13,0.03616137802600861
1454,14,0.00000000001948591
1454,15,0.03964164853096008
1454,16,0.05425827950239182
1454,17,0.00000000038722461
1454,18,0.00000000000000024
1454,19,0.00000009335330020
1454,20,0.00000011006549272
1454,21,0.00000001040962339
1454,22,0.00019801687449217
1454,23,0.00000001719635101
1454,24,0.00000000000000007
1454,25,0.00000000000408049
1454,26,0.00000848588933877
1454,27,0.00000000144983758
1454,28,0.00000000012208803
1454,29,0.00000000058422078
1454,30,0.02239399589598179
1454,31,0.02180939726531506
1454,32,0.00000000001607313
1454,33,0.04238375276327133
1454,34,0.02182604745030403
1454,35,0.00000000000229457
1454,36,0.03902996331453323
1454,37,0.00006305505667115
1454,38,0.00000000000162155
1454,39,0.06714812666177750
1455,0,0.05333237349987030
1455,1,0.02985368296504021
1455,2,0.02285648882389069
1455,3,0.01968334056437016
1455,4,0.00000000056640820
1455,5,0.00000002995995274
1455,6,0.32039681077003479
1455,7,0.02131003327667713
1455,8,0.02289225719869137
1455,9,0.06800508499145508
1455,10,0.00000000000000003
1455,11,0.03010348230600357
1455,12,0.03411029651761055
1455,13,0.04624196887016296
1455,14,0.01803420297801495
1455,15,0.02155322209000587
1455,16,0.00000001230649538
1455,17,0.00000003277828498
1455,18,0.02832934260368347
1455,19,0.00000000033897338
1455,20,0.00000000117529952
1455,21,0.00000000952415391
1455,22,0.00000000288941338
1455,23,0.00000016176127815
1455,24,0.02286073751747608
1455,25,0.00000000000758849
1455,26,0.00000000060808586
1455,27,0.00001043400970957
1455,28,0.04973968118429184
1455,29,0.08485578000545502
1455,30,0.00024429918266833
1455,31,0.00000022961197033
1455,32,0.02695399336516857
1455,33,0.06434174627065659
1455,34,0.02017225138843060
1455,35,0.00000000257730459
1455,36,0.00000000000040494
1455,37,0.00000000546366241
1455,38,0.00000000000002053
1455,39,0.00000207411358133
1456,0,0.00001612596497580
1456,1,0.08832879364490509
1456,2,0.00000001511050662
1456,3,0.00000000295097968
1456,4,0.00000000005111762
1456,5,0.04980020225048065
1456,6,0.26821994781494141
1456,7,0.00000000180566029
1456,8,0.00000000201958406
1456,9,0.00000034168778029
1456,10,0.00000000000002582
1456,11,0.00000000110584097
1456,12,0.00000193249570657
1456,13,0.03707213327288628
1456,14,0.00000000048194559
1456,15,0.04698236659169197
1456,16,0.02465016581118107
1456,17,0.00000022424701740
1456,18,0.00000000011364890
1456,19,0.00000001432373331
1456,20,0.00000000000000000
1456,21,0.00000000000091569
1456,22,0.00000000000000079
1456,23,0.03509771078824997
1456,24,0.00000000000000005
1456,25,0.00010479740740266
1456,26,0.00000000000000000
1456,27,0.00000001935891447
1456,28,0.00000000024314215
1456,29,0.00000000025469657
1456,30,0.10347627103328705
1456,31,0.00004212756539346
1456,32,0.02189301140606403
1456,33,0.03274779766798019
1456,34,0.00000002178088998
1456,35,0.00000000008600721
1456,36,0.00000000004039867
1456,37,0.02299144491553307
1456,38,0.02298181876540184
1456,39,0.01982702314853668
1457,0,0.00001019513729261
1457,1,0.06803609430789948
1457,2,0.00000000097039410
1457,3,0.02486606501042843
1457,4,0.00000000000048727
1457,5,0.05193759128451347
1457,6,0.17126438021659851
1457,7,0.06692944467067719
1457,8,0.00000002602955895
1457,9,0.00000002746999428
1457,10,0.00000000000016644
1457,11,0.00000000394941990
1457,12,0.00000026724890745
1457,13,0.03601787984371185
1457,14,0.00000000094337693
1457,15,0.00000000000022180
1457,16,0.00073685211827978
1457,17,0.02705317549407482
1457,18,0.00000000001070036
1457,19,0.00000000120560828
1457,20,0.00000000000000011
1457,21,0.00000002958713807
1457,22,0.00000001199384148
1457,23,0.00000000001019126
1457,24,0.00000000000000000
1457,25,0.00000000000083207
1457,26,0.00000000000000005
1457,27,0.00000001198483179
1457,28,0.02942417189478874
1457,29,0.00000000289511748
1457,30,0.00000000025676225
1457,31,0.00000000000155787
1457,32,0.00000013693197332
1457,33,0.00000000000001092
1457,34,0.05966018512845039
1457,35,0.00000000000034193
1457,36,0.00000000007091661
1457,37,0.00000000000198519
1457,38,0.00001228361634276
1457,39,0.00000000036751727
1458,0,0.00000000505774755
1458,1,0.03168724104762077
1458,2,0.06059819459915161
1458,3,0.00000000102018738
1458,4,0.07225252687931061
1458,5,0.02570245042443275
1458,6,0.02471695840358734
1458,7,0.02549519389867783
1458,8,0.00038519856752828
1458,9,0.02563279680907726
1458,10,0.00000428112707596
1458,11,0.07504364103078842
1458,12,0.06834438443183899
1458,13,0.01710233278572559
1458,14,0.00000043315688458
1458,15,0.06708265841007233
1458,16,0.00077181018423289
1458,17,0.00000022108643805
1458,18,0.01185407023876905
1458,19,0.00031887448858470
1458,20,0.03158310428261757
1458,21,0.02530849911272526
1458,22,0.01665007509291172
1458,23,0.00013382977340370
1458,24,0.00000000000012615
1458,25,0.02107546292245388
1458,26,0.00198542210273445
1458,27,0.00000001548221462
1458,28,0.00000000748988072
1458,29,0.00000000039924833
1458,30,0.02259866707026958
1458,31,0.00017820231732912
1458,32,0.00000000000000006
1458,33,0.12074541300535202
1458,34,0.07000793516635895
1458,35,0.00592303136363626
1458,36,0.00000074878619216
1458,37,0.00603881198912859
1458,38,0.00001226782296726
1458,39,0.04249972850084305
1459,0,0.05358591303229332
1459,1,0.23778989911079407
1459,2,0.02624659053981304
1459,3,0.00000000021030522
1459,4,0.00000010747358914
1459,5,0.09523545205593109
1459,6,0.21614567935466766
1459,7,0.05224485322833061
1459,8,0.09277516603469849
1459,9,0.00014029671729077
1459,10,0.00000000799498689
1459,11,0.00000148036895098
1459,12,0.00005529522240977
1459,13,0.00000000000000473
1459,14,0.01999872550368309
1459,15,0.06840582191944122
1459,16,0.03007261827588081
1459,17,0.00149464153219014
1459,18,0.03222526982426643
1459,19,0.00191960379015654
1459,20,0.00000000044890835
1459,21,0.00000003054025299
1459,22,0.00000000000000000
1459,23,0.00000144747946251
1459,24,0.00009501822933089
1459,25,0.00000236171649703
1459,26,0.00000000000000000
1459,27,0.00000225942972065
1459,28,0.00000000000340332
1459,29,0.00000000003453030
1459,30,0.11778765171766281
1459,31,0.00036610721144825
1459,32,0.02169477194547653
1459,33,0.02639568224549294
1459,34,0.02728753723204136
1459,35,0.00000000010790376
1459,36,0.00022205252025742
1459,37,0.00814600195735693
1459,38,0.00000000209081463
1459,39,0.00000013734118909
1460,0,0.03438451886177063
1460,1,0.10919772088527679
1460,2,0.03510162979364395
1460,3,0.00000000000052257
1460,4,0.04797419160604477
1460,5,0.00000000000094130
1460,6,0.18308742344379425
1460,7,0.08939618617296219
1460,8,0.03391440957784653
1460,9,0.02137298509478569
1460,10,0.02079337090253830
1460,11,0.00000000395421385
1460,12,0.00000000010093231
1460,13,0.00000209740369428
1460,14,0.06146273761987686
1460,15,0.02670214325189590
1460,16,0.02084532193839550
1460,17,0.00000016915551271
1460,18,0.00000000000800240
1460,19,0.00000000016705004
1460,20,0.00000000000000204
1460,21,0.00000002966030976
1460,22,0.00000000004127490
1460,23,0.00000000023270898
1460,24,0.00000000000000000
1460,25,0.00000000000891936
1460,26,0.00000000000000027
1460,27,0.00000006536131991
1460,28,0.00001054278618540
1460,29,0.00000000321983396
1460,30,0.02990210801362991
1460,31,0.00000000000000050
1460,32,0.00000000091716096
1460,33,0.00000000004179442
1460,34,0.00000000000003201
1460,35,0.00000195893358068
1460,36,0.00000000046113877
1460,37,0.00000000000000002
1460,38,0.00000000037875705
1460,39,0.05207757651805878
1461,0,0.05002290010452271
1461,1,0.00000000776466003
1461,2,0.00000001700729158
1461,3,0.00000000000417310
1461,4,0.02192164957523346
1461,5,0.11598946154117584
1461,6,0.17100535333156586
1461,7,0.09362383186817169
1461,8,0.05455012992024422
1461,9,0.00000000001969813
1461,10,0.00000000064874889
1461,11,0.00013350528024603
1461,12,0.00000000318641558
1461,13,0.00000000046348078
1461,14,0.00000000023063657
1461,15,0.00000000000000196
1461,16,0.06525981426239014
1461,17,0.00000100970930816
1461,18,0.00000000005456201
1461,19,0.00000000001070381
1461,20,0.00000000015170819
1461,21,0.00000015578937962
1461,22,0.00026976343360730
1461,23,0.00000001095351809
1461,24,0.00000000000133299
1461,25,0.00000001452007936
1461,26,0.00000000000000301
1461,27,0.00000188055105355
1461,28,0.00000000305885672
1461,29,0.00000912756604521
1461,30,0.00000000169130832
1461,31,0.00000000032356789
1461,32,0.00000200412614504
1461,33,0.11484215408563614
1461,34,0.00000000008746550
1461,35,0.00367584824562073
1461,36,0.00000007539317437
1461,37,0.00000000000064615
1461,38,0.00268664467148483
1461,39,0.05119032785296440
1462,0,0.00001872637039924
1462,1,0.00013252306962386
1462,2,0.05924367532134056
1462,3,0.12226941436529160
1462,4,0.01830749399960041
1462,5,0.00021346051653381
1462,6,0.15373893082141876
1462,7,0.02267152443528175
1462,8,0.00000042244420229
1462,9,0.00000000389953847
1462,10,0.00000000000000005
1462,11,0.00000000252158538
1462,12,0.02131316065788269
1462,13,0.02826180867850780
1462,14,0.00000000729745153
1462,15,0.00000013002222943
1462,16,0.00000002594717330
1462,17,0.00000010225630831
1462,18,0.00000000012688152
1462,19,0.03102044947445393
1462,20,0.00000000000000044
1462,21,0.00000002698274670
1462,22,0.00000000018349727
1462,23,0.02830832079052925
1462,24,0.00000000000040566
1462,25,0.00000001329305022
1462,26,0.00000000000228595
1462,27,0.00010103903332492
1462,28,0.02171870507299900
1462,29,0.00000000011315552
1462,30,0.11494264751672745
1462,31,0.00000000009595566
1462,32,0.02118642441928387
1462,33,0.02549882791936398
1462,34,0.08052784204483032
1462,35,0.00000059605946490
1462,36,0.00000077058683701
1462,37,0.00000000475550310
1462,38,0.00000000000561029
1462,39,0.00000000008068111
1463,0,0.07115164399147034
1463,1,0.11110244691371918
1463,2,0.00000027921703349
1463,3,0.04711988568305969
1463,4,0.00000000060732663
1463,5,0.00000000992959759
1463,6,0.09096226096153259
1463,7,0.00000000001437385
1463,8,0.00000000142642376
1463,9,0.00000005502632661
1463,10,0.00000000000009060
1463,11,0.02983155846595764
1463,12,0.02021525986492634
1463,13,0.00000000000000017
1463,14,0.00000000010660312
1463,15,0.00000000000014511
1463,16,0.05312906950712204
1463,17,0.00000163128095210
1463,18,0.00000000000423454
1463,19,0.00000000993880711
1463,20,0.00000000048044685
1463,21,0.00000000020331568
1463,22,0.00000015474751081
1463,23,0.00000000867460326
1463,24,0.03101010248064995
1463,25,0.00000000048085752
1463,26,0.00000000000006198
1463,27,0.00000001332483190
1463,28,0.00000002080317962
1463,29,0.00000000000739046
1463,30,0.02304208837449551
1463,31,0.00000009422215186
1463,32,0.00000000000554908
1463,33,0.06693667918443680
1463,34,0.02585296332836151
1463,35,0.00000000021579033
1463,36,0.00471716420724988
1463,37,0.00000137347763030
1463,38,0.00000000084836138
1463,39,0.14773696660995483
1464,0,0.04796798527240753
1464,1,0.00290651782415807
1464,2,0.00000000023217518
1464,3,0.07846207916736603
1464,4,0.00000000148292356
1464,5,0.04637875407934189
1464,6,0.07954027503728867
1464,7,0.06676070392131805
1464,8,0.05236592143774033
1464,9,0.00000000338325701
1464,10,0.00000000000000000
1464,11,0.00000006848566869
1464,12,0.00000000265069100
1464,13,0.00000000000002090
1464,14,0.00000000000002421
1464,15,0.07620132714509964
1464,16,0.00000000096161645
1464,17,0.02095000073313713
1464,18,0.00000006278931153
1464,19,0.00045792773016728
1464,20,0.02587855979800224
1464,21,0.00002622433021315
1464,22,0.00000015278166643
1464,23,0.00000000031374200
1464,24,0.06691356748342514
1464,25,0.00000000000000697
1464,26,0.00319845625199378
1464,27,0.00000000002194151
1464,28,0.00000000000000125
1464,29,0.04528295248746872
1464,30,0.12443727254867554
1464,31,0.01168710272759199
1464,32,0.00000000000914320
1464,33,0.07528357207775116
1464,34,0.00054239406017587
1464,35,0.00000000001606767
1464,36,0.00000114465649403
1464,37,0.00000005017271221
1464,38,0.00000000017870992
1464,39,0.01119878422468901
1465,0,0.00000508453194925
1465,1,0.04655480384826660
1465,2,0.00000993279172690
1465,3,0.02006840147078037
1465,4,0.00000000000020780
1465,5,0.00000000000036561
1465,6,0.20312291383743286
1465,7,0.05700967088341713
1465,8,0.00000000000144532
1465,9,0.00000000982661419
1465,10,0.00000000000015661
1465,11,0.00000000000000620
1465,12,0.00000000355770147
1465,13,0.02470929920673370
1465,14,0.00000000000475363
1465,15,0.02597051486372948
1465,16,0.00000000005596521
1465,17,0.00000000918889587
1465,18,0.00000000015022644
1465,19,0.00000000039527109
1465,20,0.00000994464971882
1465,21,0.00000000007611552
1465,22,0.00006723212572979
1465,23,0.00000000004435504
1465,24,0.00000000000000000
1465,25,0.00000084128481603
1465,26,0.00478583900257945
1465,27,0.00000065005252736
1465,28,0.02460130304098129
1465,29,0.00000000148870760
1465,30,0.00000000005785208
1465,31,0.00005050508843851
1465,32,0.12837553024291992
1465,33,0.04525217413902283
1465,34,0.00000000393441280
1465,35,0.01776132173836231
1465,36,0.00000303950582747
1465,37,0.00000000004324005
1465,38,0.00000000000051670
1465,39,0.02092480659484863
1466,0,0.00000720496154827
1466,1,0.11053578555583954
1466,2,0.00000000000617837
1466,3,0.01769035123288631
1466,4,0.02646460570394993
1466,5,0.05264103785157204
1466,6,0.01345214247703552
1466,7,0.03640780597925186
1466,8,0.04501313343644142
1466,9,0.00000000090129842
1466,10,0.00000000001190196
1466,11,0.00002407534157101
1466,12,0.02658696286380291
1466,13,0.00000000025692048
1466,14,0.00000000000004754
1466,15,0.02214252948760986
1466,16,0.00000000142842760
1466,17,0.00000000008540662
1466,18,0.00000000358358121
1466,19,0.00000000000168066
1466,20,0.00000000001407171
1466,21,0.05065462738275528
1466,22,0.00000000000029353
1466,23,0.00003077747896896
1466,24,0.00000000000022362
1466,25,0.00000000001168786
1466,26,0.00000000000000000
1466,27,0.00000000001746040
1466,28,0.00000000000784649
1466,29,0.00000000743478390
1466,30,0.13890880346298218
1466,31,0.00000020757407526
1466,32,0.02879390493035316
1466,33,0.05873382091522217
1466,34,0.00060574454255402
1466,35,0.00132638728246093
1466,36,0.00000000000607620
1466,37,0.00000171471447175
1466,38,0.04172059521079063
1466,39,0.23457460105419159
1467,0,0.02239569276571274
1467,1,0.02806738391518593
1467,2,0.02133994735777378
1467,3,0.00000000000005760
1467,4,0.00000000017346649
1467,5,0.02077902480959892
1467,6,0.11979714035987854
1467,7,0.02188953757286072
1467,8,0.00000000029845851
1467,9,0.00000026503869321
1467,10,0.00000000000000114
1467,11,0.03267774730920792
1467,12,0.00000000203414308
1467,13,0.04285702854394913
1467,14,0.02147164754569530
1467,15,0.02889749780297279
1467,16,0.02841706760227680
1467,17,0.05130815878510475
1467,18,0.00000007506358912
1467,19,0.00026257784338668
1467,20,0.00000011424684487
1467,21,0.02533823996782303
1467,22,0.04293866828083992
1467,23,0.00000335389495376
1467,24,0.03527072817087173
1467,25,0.00000007787741652
1467,26,0.00000001245588432
1467,27,0.03440059721469879
1467,28,0.00000149898505697
1467,29,0.00000000000423256
1467,30,0.02138868905603886
1467,31,0.00000007973913085
1467,32,0.00000000012997368
1467,33,0.00000000078696510
1467,34,0.00017950673645828
1467,35,0.00000000000876286
1467,36,0.00000001673451955
1467,37,0.00000000358188634
1467,38,0.00000000008413031
1467,39,0.17022113502025604
1468,0,0.09669778496026993
1468,1,0.00962590239942074
1468,2,0.01960888691246510
1468,3,0.08912677317857742
1468,4,0.00000001347866085
1468,5,0.09360218048095703
1468,6,0.21360442042350769
1468,7,0.05848527699708939
1468,8,0.00000000038216480
1468,9,0.03116182424128056
1468,10,0.00000000000000000
1468,11,0.00000000023845073
1468,12,0.00000000003480040
1468,13,0.00000000000000277
1468,14,0.00000000000013875
1468,15,0.08048801869153976
1468,16,0.02059927582740784
1468,17,0.00000000009294826
1468,18,0.00000000008177802
1468,19,0.00000000745265893
1468,20,0.00101092713885009
1468,21,0.01992202363908291
1468,22,0.00000039456918444
1468,23,0.00000445952355221
1468,24,0.00000000000000000
1468,25,0.00000000000024902
1468,26,0.00309727806597948
1468,27,0.00000000081707585
1468,28,0.02417335845530033
1468,29,0.04702214896678925
1468,30,0.03309102728962898
1468,31,0.00000002778553387
1468,32,0.00000000000554188
1468,33,0.00000000013200360
1468,34,0.04259266331791878
1468,35,0.00000001601122079
1468,36,0.00001307590537181
1468,37,0.00000000000000000
1468,38,0.01554621011018753
1468,39,0.00000009656388755
1469,0,0.00000048348641712
1469,1,0.02848682366311550
1469,2,0.00022154455655254
1469,3,0.00000000004019047
1469,4,0.00000004042863466
1469,5,0.00000000000000000
1469,6,0.18736295402050018
1469,7,0.00000000000024123
1469,8,0.02156707644462585
1469,9,0.00000009428489278
1469,10,0.02256564050912857
1469,11,0.00000000028344443
1469,12,0.00000004711034052
1469,13,0.00000001464532673
1469,14,0.00000006481273829
1469,15,0.00000000035325190
1469,16,0.00000000169015058
1469,17,0.02483706735074520
1469,18,0.00000000000021934
1469,19,0.00003330443360028
1469,20,0.00000000000000000
1469,21,0.09453378617763519
1469,22,0.00000000000012165
1469,23,0.00000000000983250
1469,24,0.00000000000120430
1469,25,0.00000000016316321
1469,26,0.00000000000000029
1469,27,0.00000000015173424
1469,28,0.02497933618724346
1469,29,0.00000000000000001
1469,30,0.13586421310901642
1469,31,0.00000000285040658
1469,32,0.00000000038646389
1469,33,0.07459880411624908
1469,34,0.02685774303972721
1469,35,0.00000000000056728
1469,36,0.00000000101409181
1469,37,0.00000000000010258
1469,38,0.00017251513781957
1469,39,0.00000403899002777
1470,0,0.02859604731202126
1470,1,0.05128947272896767
1470,2,0.00000009356721620
1470,3,0.00000000000547205
1470,4,0.00000000007511877
1470,5,0.05342618376016617
1470,6,0.25262266397476196
1470,7,0.02840438112616539
1470,8,0.00000209794575312
1470,9,0.00000019662954287
1470,10,0.00000000019738720
1470,11,0.02587206847965717
1470,12,0.02678176388144493
1470,13,0.00000000000000015
1470,14,0.00000000002999473
1470,15,0.00085648143431172
1470,16,0.00000000301782754
1470,17,0.00000349239121533
1470,18,0.02424144558608532
1470,19,0.00000000000986860
1470,20,0.00000000003730000
1470,21,0.00000005429673422
1470,22,0.00000000000942984
1470,23,0.00000000854148485
1470,24,0.00000000000011964
1470,25,0.00000000008380168
1470,26,0.00000000000004366
1470,27,0.00000000035000050
1470,28,0.00000042293922320
1470,29,0.00000000002996825
1470,30,0.02008694782853127
1470,31,0.00000000334185790
1470,32,0.00000000482254814
1470,33,0.06373722106218338
1470,34,0.03227009251713753
1470,35,0.00000003332451826
1470,36,0.00000000000225180
1470,37,0.00000008248400718
1470,38,0.00000003454524489
1470,39,0.08830799162387848
1471,0,0.00000341464738085
1471,1,0.04799953103065491
1471,2,0.06882693618535995
1471,3,0.00000421937556894
1471,4,0.00000008181042688
1471,5,0.02482113055884838
1471,6,0.05611880123615265
1471,7,0.02288300916552544
1471,8,0.00000000000394652
1471,9,0.00000000000000005
1471,10,0.00000000000000000
1471,11,0.06512392312288284
1471,12,0.04745407775044441
1471,13,0.00000000000000000
1471,14,0.01520105078816414
1471,15,0.01513368450105190
1471,16,0.04033388569951057
1471,17,0.00009637892799219
1471,18,0.00000015215671567
1471,19,0.03058160468935966
1471,20,0.00000000000000000
1471,21,0.03205826506018639
1471,22,0.00000000000000000
1471,23,0.00000000008047486
1471,24,0.00000000010127923
1471,25,0.00038480534567498
1471,26,0.00000000000000012
1471,27,0.00000000628198338
1471,28,0.03639477863907814
1471,29,0.00000000000002666
1471,30,0.19195012748241425
1471,31,0.00012649521522690
1471,32,0.00000000121984056
1471,33,0.02110453322529793
1471,34,0.00000000003908529
1471,35,0.00000000000017195
1471,36,0.00000000016953673
1471,37,0.01594604365527630
1471,38,0.00000001285110418
1471,39,0.07675003260374069
1472,0,0.06922940909862518
1472,1,0.00005461270848173
1472,2,0.00000000000219251
1472,3,0.00000004366128437
1472,4,0.00000000024631483
1472,5,0.02675816416740417
1472,6,0.17620228230953217
1472,7,0.00000000001451917
1472,8,0.00000291043875222
1472,9,0.00000000211844453
1472,10,0.00000000000000004
1472,11,0.00471447035670280
1472,12,0.00000000267651457
1472,13,0.00000055095688367
1472,14,0.04202175885438919
1472,15,0.05763550475239754
1472,16,0.00000002224817131
1472,17,0.02361795306205750
1472,18,0.00000000413714085
1472,19,0.00000051523392131
1472,20,0.00000000000062018
1472,21,0.05985647067427635
1472,22,0.00000000008858855
1472,23,0.00000001470991151
1472,24,0.00000000000000000
1472,25,0.00000000005413760
1472,26,0.00000000000146493
1472,27,0.00000000060584915
1472,28,0.02887126617133617
1472,29,0.03913668915629387
1472,30,0.03179605305194855
1472,31,0.00000011852056048
1472,32,0.00000006546013509
1472,33,0.02941594086587429
1472,34,0.06265704333782196
1472,35,0.00000000000001191
1472,36,0.00000000001438713
1472,37,0.00000000000074434
1472,38,0.00000000084635887
1472,39,0.00002471894549672
1473,0,0.00326558016240597
1473,1,0.04254776984453201
1473,2,0.00000063186490706
1473,3,0.04531091451644897
1473,4,0.00000000000722923
1473,5,0.05454829707741737
1473,6,0.22190572321414948
1473,7,0.00000000145511792
1473,8,0.05692372098565102
1473,9,0.00000001107954883
1473,10,0.04583078995347023
1473,11,0.02692149579524994
1473,12,0.02219595946371555
1473,13,0.03092140145599842
1473,14,0.04017590731382370
1473,15,0.02634464949369431
1473,16,0.04636591300368309
1473,17,0.02251489646732807
1473,18,0.00000000001339637
1473,19,0.00000000001661301
1473,20,0.00000000000361870
1473,21,0.00000228346152653
1473,22,0.00000000854479243
1473,23,0.00000009785264155
1473,24,0.00000000000295606
1473,25,0.00850290618836880
1473,26,0.00000000000098344
1473,27,0.00000071151839620
1473,28,0.00000000341237505
1473,29,0.00000000164401281
1473,30,0.00000000000113359
1473,31,0.00000000287595880
1473,32,0.03288454562425613
1473,33,0.09541521221399307
1473,34,0.00000015696437572
1473,35,0.00000000180193771
1473,36,0.00000000183358462
1473,37,0.00000025255056357
1473,38,0.00000000038450301
1473,39,0.02229375019669533
1474,0,0.07931599020957947
1474,1,0.05297261476516724
1474,2,0.00000000117779275
1474,3,0.00000000000378336
1474,4,0.02122046612203121
1474,5,0.00000000000086618
1474,6,0.09405657649040222
1474,7,0.00000000001687128
1474,8,0.04175640642642975
1474,9,0.00000000800536260
1474,10,0.00000000000008386
1474,11,0.00000000450466997
1474,12,0.00000000021483837
1474,13,0.00000000000000518
1474,14,0.00000000000395388
1474,15,0.04587940126657486
1474,16,0.00000000000218037
1474,17,0.00000000857046789
1474,18,0.00000000029729663
1474,19,0.00000000267406008
1474,20,0.05145976319909096
1474,21,0.00000004083324612
1474,22,0.00064300658414140
1474,23,0.00000000000719259
1474,24,0.00000000000000000
1474,25,0.00000000000013503
1474,26,0.02633712626993656
1474,27,0.00000167085943303
1474,28,0.02139436453580856
1474,29,0.00000000000611249
1474,30,0.07122042030096054
1474,31,0.00000721525384506
1474,32,0.02980208210647106
1474,33,0.00000000025052990
1474,34,0.08328870683908463
1474,35,0.00000000000281485
1474,36,0.00000025393052283
1474,37,0.00000000001516908
1474,38,0.00000000000001243
1474,39,0.00000000002158664
1475,0,0.05310157313942909
1475,1,0.00000001280869633
1475,2,0.00000000388956956
1475,3,0.02518544346094131
1475,4,0.00000020697670777
1475,5,0.02395319379866123
1475,6,0.19251611828804016
1475,7,0.00000000002844424
1475,8,0.02845621667802334
1475,9,0.00000000294764968
1475,10,0.00000000000000242
1475,11,0.00000018908939126
1475,12,0.02229780703783035
1475,13,0.00000000000000015
1475,14,0.00000000011429670
1475,15,0.08507164567708969
1475,16,0.00000000011362678
1475,17,0.00000000118861165
1475,18,0.00000005071941445
1475,19,0.00000000827921198
1475,20,0.02370194345712662
1475,21,0.00000038266998104
1475,22,0.00000024046750013
1475,23,0.00000000398528766
1475,24,0.03655325621366501
1475,25,0.00000000000467361
1475,26,0.00000845576414576
1475,27,0.00000005707238060
1475,28,0.02375873550772667
1475,29,0.00000000047795073
1475,30,0.12433664500713348
1475,31,0.00000576580259803
1475,32,0.02249810658395290
1475,33,0.02764566987752914
1475,34,0.02336574718356133
1475,35,0.00000000012812397
1475,36,0.00000003192086595
1475,37,0.00000000007229587
1475,38,0.01610362157225609
1475,39,0.12814569473266602
1476,0,0.01766063645482063
1476,1,0.14716006815433502
1476,2,0.05685015767812729
1476,3,0.02634586207568645
1476,4,0.03461036831140518
1476,5,0.00000000046891824
1476,6,0.02445167861878872
1476,7,0.07065955549478531
1476,8,0.03650181367993355
1476,9,0.03698100894689560
1476,10,0.00000000000764221
1476,11,0.00000000188465776
1476,12,0.05101601034402847
1476,13,0.01718392223119736
1476,14,0.00000000000026544
1476,15,0.00000000043590176
1476,16,0.00000003243573232
1476,17,0.00000011398576305
1476,18,0.00000000000476528
1476,19,0.00000000095570674
1476,20,0.00000000760022889
1476,21,0.00000000000048204
1476,22,0.00002683752973098
1476,23,0.00000593596860199
1476,24,0.10951473563909531
1476,25,0.00000000000119673
1476,26,0.00000000000028489
1476,27,0.00001977813917620
1476,28,0.00000142522048918
1476,29,0.01471108291298151
1476,30,0.04000989720225334
1476,31,0.00000000383360810
1476,32,0.03879846632480621
1476,33,0.00001145959413407
1476,34,0.04690939560532570
1476,35,0.00441271625459194
1476,36,0.00000000211706697
1476,37,0.00000000031090586
1476,38,0.00000000105353770
1476,39,0.02411095984280109
1477,0,0.05288750678300858
1477,1,0.12999713420867920
1477,2,0.00000000140128564
1477,3,0.02292936667799950
1477,4,0.03856495395302773
1477,5,0.04641748964786530
1477,6,0.11226035654544830
1477,7,0.00000000499571584
1477,8,0.00000017314545175
1477,9,0.00000000969097957
1477,10,0.00000000000000001
1477,11,0.00000000417157775
1477,12,0.00000012091788903
1477,13,0.02493501268327236
1477,14,0.00000000000026878
1477,15,0.06398627907037735
1477,16,0.00000000001111367
1477,17,0.00000000058434779
1477,18,0.00000000027503100
1477,19,0.00000000341784667
1477,20,0.00000000007639040
1477,21,0.00000006887210446
1477,22,0.00000000002024808
1477,23,0.00000000010218188
1477,24,0.02660457603633404
1477,25,0.00000000262065392
1477,26,0.00000000000315170
1477,27,0.00000000012102525
1477,28,0.02210991643369198
1477,29,0.00000000166711767
1477,30,0.13643550872802734
1477,31,0.00000982525853033
1477,32,0.00000111713245587
1477,33,0.02526058815419674
1477,34,0.00000035153868794
1477,35,0.02769365347921848
1477,36,0.00000000003784463
